m/z	Intensity	Charge	Fragments	G-score
126.513359913	1816566.01905	-2	NS+RE-H2O	3.53742133025
300.653181062	3374388.23697	-3	U2NS4+NNR3,5-2H	3.53789609856
103.993459256	1056333.81235	-3	US+NNR2,4-H	3.53886152293
313.029107873	6449636.50294	-2	UNS2+NNR1,5-2H	3.53913452703
108.493028831	1256018.73899	-4	NS2+UNR2,5-H, NS2+URE1,4+RE-H	3.54151203373
104.737160057	1104280.08221	-4	US2+NNR0,3-2H, US2+NNR1,4-2H, NS2+UNR0,3-2H, NS2+URE1,4-2H	3.54690024237
650.972282874	1976291.89909	-1	UNS3+URE2,5-H	3.54771396273
532.921864754	1064242.32761	-1	US3+NNR0,2-2H	3.54801989046
109.033779619	1410372.3809	-2	N+UNR2,4-H, N+URE0,2-H, N+URE1,5+RE-H	3.54848319529
948.99555984	880590.578248	-1	U2NS4+NRE2,4-2H, UN2S4+UNR0,2-2H, UN2S4+URE2,4-2H	3.54869920941
232.046275228	1180230.48509	-1	U+NRE0,2-2H	3.54882064566
444.929630216	1278459.96245	-1	NS3+URE1,5-H	3.54903750198
318.967336054	16857090.8549	-1	NS2-H2O-H	3.55140058907
204.499789335	1120616.26441	-2	NS2+UNR1,4, NS2+URE0,3, NS2+URE2,5+RE	3.55491692449
152.470164915	1157005.73257	-4	NS4+URE2,4-H	3.55631583426
144.649252437	1538238.64452	-3	US2+NNR2,5	3.55843336531
167.987613368	1471172.70142	-4	UNS3+NNR2,5-2H	3.5585301884
104.673279094	1279623.49703	-3	NS+URE2,5	3.56183681673
155.989914601	1268840.74419	-2	US+NNR2,4-2H	3.56209335099
241.981266499	1049509.47457	-4	U2NS5+NRE0,2, UN2S5+URE2,5-2H	3.56322390093
264.072489976	1256628.97844	-1	U+NNR0,3, U+NNR1,4, N+UNR0,3, N+URE3,5-2H, N+URE1,4	3.56467422437
926.072784761	1908507.39248	-1	U2N2S3+RE-H2O-H	3.5650106752
108.241072573	1437277.50283	-4	NS2+UNR2,5-2H, NS2+URE1,4+RE-2H	3.56756594004
419.944600404	1302707.2755	-2	UNS5+URE3,5-H	3.56764551957
343.543585073	4824365.74304	-2	UN2S2+RE-H	3.56818853148
168.664232042	1422136.05572	-3	UNS2+RE-H2O-2H	3.56840237681
652.456948548	1787823.96695	-2	U2N2S7+NNR3,5-H	3.5684165052
521.98819918	18160101.35	-2	U2NS5+NNR1,5, UN2S5+UNR1,5, UN2S5+URE2,4+RE	3.57145989266
166.649705688	1290693.23009	-3	NS3+URE0,3+RE-2H	3.57205003902
167.321589042	1578627.65386	-3	NS3+URE0,3+RE	3.57236823186
359.016394422	2174740.98619	-1	US+NRE3,5-H	3.57316801993
132.639141004	1315282.54633	-3	NS3-H2O	3.57335114422
253.696037544	1119750.91129	-3	UN2S2+URE3,5	3.57544428177
417.443230578	1046408.5777	-2	UNS5+NNR2,5-H	3.57621894096
105.235120211	1445407.11445	-4	US2+NRE0,3-H, US2+NRE1,4-H	3.57921731623
594.121981689	2694896.22203	-1	UN2S-H	3.57961028561
135.732917459	1529084.11533	-4	US3+NNR1,5-2H, NS3+UNR1,5-2H, NS3+URE2,4+RE-2H	3.57990201122
753.027786374	3859104.43372	-1	UN2S3-2H	3.58184181881
413.609667262	1620180.20657	-3	UN2S8+URE3,5	3.59205689796
195.980226755	1114748.51264	-2	US2+NRE0,2-H	3.59220212655
285.96749896	1070070.96832	-4	UN2S7+UNR1,4, UN2S7+URE0,3, UN2S7+URE2,5+RE	3.59231139154
570.044028492	6735920.64811	-1	UNS2+NNR3,5	3.59257847086
198.958437223	931736.327837	-2	NS3-H2O-H	3.59277108445
397.002098416	32109913.1828	-3	U2N2S5+NNR0,2	3.59825304973
393.979747029	5747981.26324	-3	U2N2S6+RE-H	3.59922893924
147.638359094	1039946.3221	-3	NS3+URE1,5-H	3.59955485886
108.735888712	1311138.64816	-4	US2+NRE3,5-2H	3.60016729383
397.916325881	1192646.49045	-1	NS3-H2O-2H	3.60250730583
159.751735738	1680801.29529	-4	UNS2+UNR1,5-2H	3.60408880513
171.309460539	1237897.21529	-3	NS3+UNR2,5-2H, NS3+URE1,4+RE-2H	3.60653151896
309.984819268	5285627.74693	-3	U2NS4+NNR2,5-H	3.60841542784
413.02864467	2576355.31742	-2	UN2S3+UNR1,4, UN2S3+URE0,3, UN2S3+URE2,5+RE	3.61086945758
289.462315099	1091730.30161	-4	U2NS7+NNR1,4, UN2S7+UNR0,3, UN2S7+URE3,5-2H, UN2S7+URE1,4	3.61293228461
424.022505202	4605240.84869	-1	NS2+URE0,3+RE	3.61372732315
156.646184126	1517057.6835	-3	NS3+URE0,2+RE-2H	3.61411890339
203.977684065	1476595.7731	-2	US2+NRE2,5-H	3.61715315623
352.208855894	1072109.70204	-4	U2N2S8+NNR2,5-2H	3.61795567529
455.967069812	2612133.75942	-2	UN2S5-2H	3.61806536584
303.061265127	997312.240322	-2	UN2S+RE-2H	3.62274307453
374.012797644	14991323.1922	-2	UN2S3+RE-H2O-2H	3.6236105484
352.088533963	5313691.95971	-1	UN-2H	3.62448278534
108.235120211	1369367.78656	-4	US2+NNR2,5	3.62682683525
458.94528028	1335134.0468	-1	NS3+UNR2,4-H, NS3+URE0,2-H, NS3+URE1,5+RE-H	3.62861472217
104.989116315	1386011.46324	-4	US2+NNR0,3-H, US2+NNR1,4-H, NS2+UNR0,3-H, NS2+URE1,4-H	3.63011177664
225.990791439	1370477.55115	-2	US2+NRE2,4-H, NS2+UNR0,2-H, NS2+URE2,4-H	3.64000829571
103.341640887	1314970.84233	-3	NS+URE0,2+RE-2H	3.64038503577
543.435622219	1067683.16759	-2	UN2S7+RE-H	3.64248855403
283.51055098	2341376.08481	-2	UNS2+NNR3,5-2H	3.64411427247
300.021282841	1566204.91875	-2	UNS2+NRE3,5	3.64600422133
119.001622364	1165941.61252	-2	NS-H2O-H	3.64645997868
396.666156738	1e-06	-3	U2N2S5+NNR0,2-H	3.64706319769
196.472234547	1355773.59787	-2	US2+NNR2,4-H	3.64842852935
181.648923778	1561158.80495	-3	US3+NNR1,5-H, NS3+UNR1,5-H, NS3+URE2,4+RE-H	3.65120503136
168.239569626	1253170.60182	-4	UNS3+NNR2,5-H	3.65725546666
423.470302452	1e-06	-2	U2NS4-2H	3.65880873645
105.986869384	988427.387628	-3	NS2-H2O	3.66034048032
109.239801228	1191069.68602	-4	US2+NRE3,5	3.66113348724
202.976147063	1228374.8454	-2	US2+NNR3,5-2H	3.66230830305
215.983301636	1984517.27047	-3	UNS3+URE2,5-2H	3.66284912455
841.904302307	1e-06	-1	UNS5+URE3,5	3.66436557163
134.989609036	1310782.26672	-3	NS2+UNR3,5-H	3.66588446034
1385.87798842	2203155.43171	-1	U2N2S8+NNR3,5-H	3.67123607634
216.327179797	1284710.17542	-3	UNS3+NRE2,5	3.67193512429
221.457264359	1256246.24045	-2	NS3+URE1,5-2H	3.67858735925
369.677943442	1463035.94776	-3	U2N2S4+NNR0,2-2H	3.67891010826
375.622235874	1268533.66217	-3	UN2S7+URE0,2+RE-2H	3.68010236298
176.977040423	1420069.23553	-3	US3+NRE2,4-H, NS3+UNR0,2-H, NS3+URE2,4-H	3.68316216731
504.926950134	1787629.0152	-1	US3+NRE0,3	3.6842805219
336.982503204	3561705.2913	-2	UNS3+NNR2,5-2H	3.68546774367
198.492994191	1208101.31526	-4	U2NS3+NRE1,5-H	3.68800279257
143.31454592	1238660.01468	-3	NS3+RE	3.68801810863
238.48645036	1e-06	-4	UN2S5+UNR2,4, UN2S5+URE0,2, UN2S5+URE1,5+RE	3.68979460697
155.49790681	1279189.24544	-2	US+NRE0,2-2H	3.69209068931
906.013555633	1366595.84547	-1	UN2S4+UNR1,4-H, UN2S4+URE0,3-H, UN2S4+URE2,5+RE-H	3.69522218803
302.452790159	956571.728565	-4	UN2S8+URE2,5	3.70356318161
170.629640702	1150849.85636	-3	US3+NNR2,5-2H	3.70360865742
699.910708017	1e-06	-1	UNS4+NRE1,5-2H, UNS4+URE1,5-2H	3.70480645812
171.231316031	1173197.37212	-4	UNS4+RE	3.70616039833
210.994605474	6969162.7715	-4	UN2S4+RE-2H	3.70740593216
257.021085879	13401168.2852	-1	NS-H	3.70922255029
130.665795861	1212619.89069	-3	NS2+URE0,2+RE	3.70951973298
293.966771352	6030797.11415	-3	UNS5+UNR1,5	3.7106119842
452.491234858	36984599.6509	-2	U2NS4+NNR3,5	3.71275037458
138.011960423	2209757.53701	-3	UNS-H2O	3.7136261346
322.220923525	1e-06	-4	U2N2S7+NNR2,4-H	3.71591135788
277.448779162	1313007.24485	-2	NS4+URE2,5	3.71630530352
730.105011296	4006826.32853	-1	UN2S2+URE0,2+RE-H	3.71842490822
302.23171981	1460343.14117	-4	U2N2S6+NNR2,4-H	3.71845769952
108.665342611	1154710.48521	-3	US+NNR3,5-H	3.71849083435
107.983163953	1562465.42745	-4	US2+NNR2,5-H	3.72035554469
207.490692958	992336.63153	-4	UN2S4-2H	3.72108244624
302.982532868	9920739.25984	-3	UN2S5+RE-H2O	3.72329666372
408.962644597	1266029.10794	-1	US2+NRE2,5-H	3.72849992133
110.476950204	1348674.75755	-4	NS3+URE1,5-H	3.73158833348
324.626979455	2051994.7756	-3	UN2S6-H2O-H	3.73327681335
351.037129866	2914108.10041	-2	UN2S2+URE1,5	3.73343202284
235.472914423	1182691.49209	-2	NS3+URE0,2+RE-2H	3.73418959157
107.731207695	1375279.77199	-4	US2+NNR2,5-2H	3.73874434774
162.505731842	1560999.22248	-2	NS+UNR3,5-2H	3.73906177582
653.905228714	918365.264689	-1	UNS4-H2O-2H	3.7401255944
314.02293217	3880681.23535	-3	U2N2S3+RE-H	3.74091858544
476.958913274	1425060.04783	-3	U2N2S8+NNR0,2	3.74695665205
337.6407239	1036793.06051	-3	U2NS5+NRE3,5-2H	3.75148470667
188.630093952	1099737.10173	-3	NS4+UNR1,4-2H, NS4+URE0,3-2H, NS4+URE2,5+RE-2H	3.75412073974
871.030585596	1637424.63662	-1	U2NS3+NNR0,2-H	3.75434798608
226.330701358	1936765.6864	-3	UNS3+NRE3,5	3.75437419667
203.480059579	1331771.10482	-2	US2+NNR3,5-H	3.75948920682
135.984873717	1045114.8063	-4	US3+NNR1,5-H, NS3+UNR1,5-H, NS3+URE2,4+RE-H	3.76130103791
192.087746117	1511115.88207	-1	N+RE	3.76200032143
259.465286352	1376407.45137	-2	US3+NRE3,5	3.76437277128
457.421638008	1193455.92179	-2	UNS6+NNR2,5-H	3.76574608675
205.966262255	991139.060317	-2	NS3+RE-H2O-H	3.7668841302
196.502332026	1090473.10499	-2	NS2+URE0,2+RE	3.77303940154
424.970135276	1174562.53907	-1	US2+NRE0,3, US2+NRE1,4	3.77360638845
126.009447397	1348238.61596	-2	NS+RE-H2O-H	3.77395894954
841.043830361	939322.182832	-1	U2NS3+NNR0,3, U2NS3+NNR1,4, UN2S3+UNR0,3, UN2S3+URE3,5-2H, UN2S3+URE1,4	3.7757274755
287.048157753	1399596.49256	-2	UN2S-H2O-2H	3.77585120591
220.022465778	1203912.43061	-1	U+NRE1,5-H	3.77717873282
138.642662565	854947.401461	-3	NS3	3.77827439472
131.967257649	1371401.51926	-3	NS3-H2O-2H	3.78003037615
147.302417417	1238000.50115	-3	NS3+URE1,5-2H	3.78076477234
1116.96841869	1110545.40657	-1	U2N2S5+NRE1,5-2H	3.78105647796
191.746221794	1309743.99075	-4	U2NS3	3.7811076101
236.21968682	982887.506137	-4	UNS6+NNR1,5-H	3.7814828739
1240.86429016	2302834.02493	-1	UN2S8+URE0,3+RE	3.78285225272
643.036597383	1416348.48094	-1	UNS2+UNR1,5-H	3.7835831774
163.009644358	1277295.64983	-2	NS+UNR3,5-H	3.78497724831
233.05410026	1234222.30055	-1	U+NRE0,2-H	3.78502628365
135.31761423	1258117.01805	-3	US2+NNR3,5-H	3.78510821546
210.985509097	1475096.55867	-2	US2+NNR0,3-H, US2+NNR1,4-H, NS2+UNR0,3-H, NS2+URE1,4-H	3.78610011404
121.483503891	1770486.62764	-4	NS3+UNR1,4-H, NS3+URE0,3-H, NS3+URE2,5+RE-H	3.78645501164
397.993264849	1879148.56492	-2	U2NS3+NRE1,5-H	3.7870597153
140.669317423	2696202.0785	-3	NS2+URE0,3+RE	3.78712637286
125.230276288	1376031.68033	-4	US3+NNR1,4, NS3+UNR0,3, NS3+URE3,5-2H, NS3+URE1,4	3.78751273816
235.976826939	1216532.6413	-2	NS3+URE0,2+RE-H	3.78751967331
483.961984432	3308734.30551	-2	U2NS5+NRE0,2-2H	3.7884446754
108.001395739	1142194.34352	-3	NS+UNR3,5-2H	3.79008576698
333.316910726	1609494.7884	-3	UN2S5+URE3,5-H	3.79092730161
154.996652158	2452784.58223	-3	US2+NNR1,5-H, NS2+UNR1,5-H, NS2+URE2,4+RE-H	3.79093397122
225.99475968	1376170.48328	-3	UNS3+NRE3,5-H	3.79127801209
309.015107138	3511740.92827	-3	U2N2S3-2H	3.79154667411
130.329854184	1204503.13771	-3	NS2+URE0,2+RE-H	3.79202919789
140.985194114	1108481.75646	-3	US2+NRE0,3, US2+NRE1,4	3.79239044841
105.744985089	1290080.50465	-4	NS2+URE3,5	3.79264825742
191.019726127	1548726.48847	-1	U-2H	3.79285963447
443.921805184	1313046.00912	-1	NS3+URE1,5-2H	3.79291491461
273.631723036	1e-06	-3	UNS5+NNR0,3-2H, UNS5+NNR1,4-2H	3.79478714723
481.001966718	3042691.32824	-2	U2NS4+NNR1,5-2H, UN2S4+UNR1,5-2H, UN2S4+URE2,4+RE-2H	3.79554926072
234.038115842	1088887.2398	-1	U+NNR2,4-H	3.79660205663
163.49536412	1429541.23411	-2	US+NRE2,5-2H	3.79696917616
301.948877643	1808741.28094	-4	UN2S8+URE2,5-2H	3.79736962586
354.104184027	5265933.04823	-1	UN	3.79951541192
207.459807049	990847.397441	-2	NS3-2H	3.80066441164
111.654449268	1548806.60946	-3	NS2-H	3.80114805928
140.65718892	1829965.49124	-3	US2+NNR0,3, US2+NNR1,4, NS2+UNR0,3, NS2+URE3,5-2H, NS2+URE1,4	3.80192280845
177.640987295	1442155.44802	-3	US3+NNR0,2	3.80426424515
975.895491299	1491778.86563	-1	UN2S6-H2O-H	3.80437848161
447.620231945	1624750.38433	-3	U2N2S8+RE	3.80765609102
599.010382635	1443804.10469	-1	UNS2+UNR0,3-H, UNS2+URE1,4-H	3.80850463187
104.746256434	1256574.66206	-4	NS2+URE0,3+RE-2H	3.80856254165
1088.88634594	1979154.84322	-1	UN2S7+RE	3.81255126281
101.485203799	1099057.70551	-4	US2+NRE2,5-H	3.81309637753
161.641880655	1652875.00822	-3	NS3+UNR3,5-H	3.81447074743
284.959673928	4782258.02356	-4	UN2S7+UNR3,5-2H	3.81587486075
242.227270394	1550912.70365	-4	U2NS5+NNR2,4	3.81921472001
795.985981132	2589429.75579	-1	U2NS3+NRE1,5-2H	3.82070874008
327.985272519	6784327.99273	-3	UN2S5+UNR1,4-H, UN2S5+URE0,3-H, UN2S5+URE2,5+RE-H	3.82093999077
149.012187048	1238141.73194	-2	NS+UNR2,4-H, NS+URE0,2-H, NS+URE1,5+RE-H	3.82322886339
426.44851292	999603.6459	-2	UNS5+NNR0,2-2H	3.8241781134
438.001769757	88854086.9884	-1	NS2+UNR2,5, NS2+URE3,5+RE-2H, NS2+URE1,4+RE	3.82562699052
333.652852403	984516.311129	-3	UN2S5+URE3,5	3.82604151605
393.643805352	14813100.095	-3	U2N2S6+RE-2H	3.827588376
253.02617126	3212712.72559	-1	NS+RE-H2O-H	3.82797782884
157.009644358	1327480.34648	-2	NS+URE2,5-H	3.8294429719
515.058653157	2132830.23038	-1	UNS+NNR2,5-2H	3.82996397651
291.004095774	1331094.22758	-2	UNS2+UNR3,5-H	3.83335537038
115.51949938	1184904.34858	-2	U+NRE0,2-2H	3.8355128287
412.978965119	13011513.6375	-3	U2N2S6+NRE1,4-2H	3.83783988512
278.464857789	1349440.59375	-4	UN2S7+UNR2,4, UN2S7+URE0,2, UN2S7+URE1,5+RE	3.83843530741
140.313310759	1615730.13891	-3	US2+NRE0,3-2H, US2+NRE1,4-2H	3.84195042562
285.715542702	1730825.54947	-4	UN2S7+UNR1,4-H, UN2S7+URE0,3-H, UN2S7+URE2,5+RE-H	3.84286781267
243.30745661	1439262.98751	-3	UNS4+URE2,5	3.84406152429
270.986494539	1243442.92616	-3	UN2S4-H2O-2H	3.84479552488
155.722121173	1636980.37883	-4	US4+NNR1,5-2H, NS4+UNR1,5-2H, NS4+URE2,4+RE-2H	3.84547301545
102.227536636	1103523.79094	-4	NS3+RE-H2O-2H	3.84802216926
488.071563569	6777800.92675	-1	UNS+NNR3,5-2H	3.8488326073
346.503602786	1097110.38281	-2	UNS3+NRE2,4-H	3.84995701189
544.933769479	1047737.48153	-2	U2NS6+NNR2,5-2H	3.85073294427
417.945608939	3205178.39858	-3	UN2S8+URE3,5+RE-H	3.85179847887
759.931837384	1177409.50502	-1	UNS4+UNR0,3, UNS4+URE3,5-2H, UNS4+URE1,4	3.85239890026
102.479492894	995919.374029	-4	NS3+RE-H2O-H	3.85570011767
1086.87069587	1202303.01017	-1	UN2S7+RE-2H	3.85819156169
103.226265291	1170126.73875	-4	NS3-2H	3.85821011589
124.726363772	1366182.17492	-4	US3+NNR1,4-2H, NS3+UNR0,3-2H, NS3+URE1,4-2H	3.85954051288
103.677582565	997051.010863	-3	NS+URE0,2+RE-H	3.86021073763
599.931049539	1392355.41317	-1	NS4+URE3,5+RE	3.86080505879
358.00856939	1266132.17729	-1	US+NRE3,5-2H	3.86181855353
124.987416407	1255177.11638	-4	NS3+URE0,3+RE-H	3.86350426287
125.224323925	1808157.07484	-4	US3+NRE0,3-H	3.8641268726
161.977822333	1274307.49107	-3	NS3+UNR3,5, NS3+UNR1,4-2H, NS3+URE0,3-2H, NS3+URE2,5+RE-2H	3.86949722822
99.3416408872	980270.187824	-3	NS+UNR2,4, NS+URE0,2, NS+URE1,5+RE	3.87046857232
485.932369868	957826.703779	-1	NS3+UNR3,5-2H	3.87053639216
333.022150261	10810947.3972	-3	U2N2S3+NRE1,4-2H	3.87059941269
309.734360981	1320536.47103	-4	U2N2S6+NRE1,4-H	3.87075076883
226.48279923	1154315.20961	-2	US2+NNR0,2-H	3.8707838092
132.303199326	1261189.50172	-3	NS3-H2O-H	3.87082466175
339.987785545	13567413.783	-2	UNS3+URE3,5-H	3.87093720025
232.967993372	1337974.74103	-3	UNS4+NRE1,5-H, UNS4+URE1,5-H	3.87156336317
284.456604194	1273409.56576	-2	NS4+UNR1,4, NS4+URE0,3, NS4+URE2,5+RE	3.87172247747
332.045812024	1712663.0761	-2	U2NS+NRE2,5-2H	3.87222131579
117.979591375	1505937.05349	-4	NS3+URE2,5-H	3.87253792428
405.516907121	852897.37587	-2	UN2S3+URE2,5-H	3.87348339421
955.899610849	1883399.66359	-1	U2NS5+NRE1,5-2H	3.8739017816
134.510817222	1486376.91294	-2	NS+RE-2H	3.8778156548
413.947626009	1636646.69276	-1	NS3+RE-H2O	3.87783259098
258.475654074	3012968.91946	-4	UN2S6+UNR2,4, UN2S6+URE0,2, UN2S6+URE1,5+RE	3.87818497138
458.927087526	879354.616605	-2	UNS6+NRE3,5-2H	3.87925837983
1169.93814396	893668.407981	-1	U2N2S6-H	3.88073153076
598.002557603	1815727.89164	-1	UNS2+UNR0,3-2H, UNS2+URE1,4-2H	3.88119561776
258.961373836	1569138.15461	-2	US3+NRE3,5-H	3.88228246665
210.323658235	1178831.02813	-3	UNS3+NRE0,2-2H	3.88325699026
178.962514069	939114.631388	-3	NS4+URE0,2-H	3.88358398972
106.730177807	1093848.79997	-4	NS3+RE-2H	3.88486014388
101.737160057	1107287.90793	-4	US2+NRE2,5	3.88542596067
155.974077431	2053623.92802	-4	US4+NNR1,5-H, NS4+UNR1,5-H, NS4+URE2,4+RE-H	3.88741526683
166.72867486	1504095.65765	-4	UNS4+RE-H2O	3.89009771341
132.978921354	1403724.28765	-4	US3+NNR0,2	3.89064550541
340.67520379	2780667.08257	-3	U2N2S4+RE-H	3.89150914321
452.965049895	1331414.00976	-1	US2+NNR0,2-2H	3.89395609292
277.006638464	935703.381881	-4	U2N2S4+NNR0,2-2H	3.89451571759
116.515419688	1025617.56546	-2	U+NNR2,4-H	3.8957962603
1190.85784503	1e-06	-1	U2NS7+NNR0,2-H	3.90152920093
266.46120666	1082369.94811	-2	US3+NNR0,2-H	3.90153352444
678.967197493	1054151.16892	-1	UNS3+UNR0,3-H, UNS3+URE1,4-H	3.90186321298
625.972085912	1765293.46522	-2	U2N2S6+NNR2,5-H	3.90216098525
171.981343894	1709629.34523	-3	NS3+UNR2,5, NS3+URE3,5+RE-2H, NS3+URE1,4+RE	3.90254014378
127.972367667	1592312.84852	-4	US3+NNR2,5-H	3.90401838676
471.953105312	1705649.43108	-1	NS3+URE0,2+RE-2H	3.90455470362
553.889184727	929330.870628	-1	NS4+URE2,5-2H	3.90753571268
408.319210268	2511976.17125	-3	U2N2S6+NNR3,5	3.90827789514
360.018300041	6628937.57313	-3	U2N2S4+NNR0,3	3.91051875168
750.040696787	12734446.5669	-1	UN2S3+RE-H2O-H	3.9112942966
255.002627468	14067501.0726	-4	U2N2S4+RE-2H	3.91162797498
754.035611406	1326941.2558	-1	UN2S3-H	3.9140065953
671.933986152	1766472.30596	-2	U2N2S8+RE	3.91451916211
769.059086503	2206886.14785	-1	UN2S3+RE	3.92091937899
218.067010672	1281103.52229	-1	N+UNR2,4-2H, N+URE0,2-2H, N+URE1,5+RE-2H	3.92134740046
211.993334129	1144125.50169	-2	NS2+URE3,5-H	3.92223589323
102.753238684	1609955.82262	-4	UNS-H2O-2H	3.92411713398
277.006638464	935703.381881	-2	UNS2+NNR2,4-H, UNS2+UNR2,4-H, UNS2+URE0,2-H	3.92421265914
177.064271021	1411402.82589	-1	N-H	3.92422018974
414.29255541	1259707.39119	-3	U2N2S7+RE-H2O-2H	3.92493163741
968.96763084	1e-06	-1	UN2S5+URE0,2+RE-2H	3.92575524891
206.067010672	1403033.34295	-1	N+URE1,5	3.92861745128
267.489190011	2933706.3151	-4	U2N2S5-H2O	3.93226328564
251.455924318	1344109.45822	-2	US3+NRE0,3-H	3.93323655003
183.970339101	1117870.2787	-3	NS4+URE0,2+RE	3.93550473253
1386.88581345	1828870.93008	-1	U2N2S8+NNR3,5	3.93562048781
504.090287638	1628918.14176	-1	UNS+NNR0,3-H, UNS+NNR1,4-H	3.93563676365
140.649252437	1147093.12126	-3	US2+NRE0,3-H, US2+NRE1,4-H	3.93765374372
219.074835704	1561239.78426	-1	N+UNR2,4-H, N+URE0,2-H, N+URE1,5+RE-H	3.93895661608
329.975520954	4983500.56535	-4	U2N2S7+NRE1,4	3.93982272354
808.906648036	1e-06	-1	UNS5+NNR3,5-H	3.94133262096
334.034390215	10063332.1071	-2	UN2S2+RE-H2O-2H	3.94212764237
1212.83299004	1203743.62567	-1	UN2S8+URE2,5	3.9422970129
423.058259234	6605050.63753	-2	U2N2S2+RE-H2O	3.94319019936
137.311024359	1093243.49458	-3	NS3+RE-H2O	3.94501278532
202.484139271	1044590.78477	-2	NS2+UNR3,5-2H	3.94540497033
520.061392808	3203075.63055	-1	UNS+UNR0,3, UNS+URE3,5-2H, UNS+URE1,4	3.94622012916
195.99841951	1192165.75651	-2	NS2+URE0,2+RE-H	3.94622964361
310.328697429	1888591.19008	-3	UN2S4+UNR2,5-2H, UN2S4+URE1,4+RE-2H	3.94788465447
228.465089391	1084908.28123	-2	NS3+UNR2,4-2H, NS3+URE0,2-2H, NS3+URE1,5+RE-2H	3.94856654815
257.455924318	1071784.17533	-2	US3+NNR2,5	3.9489740531
116.6622743	961278.609141	-3	NS2+RE	3.94954450039
207.232784338	1882818.55356	-4	U2NS4-H2O	3.9522353424
825.048915742	7826549.55833	-1	UN2S3+UNR3,5, UN2S3+UNR1,4-2H, UN2S3+URE0,3-2H, UN2S3+URE2,5+RE-2H	3.95429629666
1095.90136452	1610459.86166	-1	U2NS6+NRE3,5-H	3.95682682267
149.486002085	978868.051651	-2	US+NRE1,5-H	3.95740658607
148.997138309	3683727.10439	-4	UNS2+UNR0,3-H, UNS2+URE1,4-H	3.95908955097
824.04109071	1529895.02946	-1	UN2S3+UNR3,5-H	3.96109749989
162.649705688	1617725.7681	-3	NS3+UNR1,4, NS3+URE0,3, NS3+URE2,5+RE	3.9627732831
137.222022693	1029732.05042	-4	NS4+URE0,2+RE-2H	3.96396653108
322.472879783	1269119.51343	-4	U2N2S7+NNR2,4	3.96500614643
126.98717495	947410.421585	-2	US-H2O	3.96580415989
416.492574899	6178172.70365	-2	UN2S4-H	3.96625415229
587.425451458	1355544.58591	-2	U2NS7+NRE3,5-H	3.96700702922
149.516099564	1164580.08262	-2	NS+UNR2,4, NS+URE0,2, NS+URE1,5+RE	3.96741453505
182.998848073	3525063.73562	-4	UN2S3-H2O-2H	3.96888123783
1262.90278385	1027494.23579	-1	U2N2S7+RE-2H	3.96893437829
116.011507172	1554741.96802	-2	U+NNR2,4-2H	3.96912911977
589.119242037	25428174.79	-1	UN2S+RE-H2O-2H	3.97019672793
492.985459528	2232647.48134	-2	UN2S5+UNR1,4, UN2S5+URE0,3, UN2S5+URE2,5+RE	3.97105921508
264.300084829	1139806.09814	-3	UNS5+NRE0,2	3.97153068319
387.029501796	1139890.6215	-2	U2NS2+NRE3,5-2H	3.97274520141
247.248030039	1299002.07344	-4	U2N2S4-H2O-H	3.97312671778
464.530211457	17115538.681	-2	U2N2S3-H	3.97847105296
299.031650563	3234859.57801	-1	NS+UNR2,4-H, NS+URE0,2-H, NS+URE1,5+RE-H	3.97901975991
731.112836328	2613811.18562	-1	UN2S2+URE0,2+RE	3.98246552891
350.029304834	4214151.96466	-2	UN2S2+URE1,5-2H	3.98263934575
251.959836834	1139969.73213	-2	US3+NRE0,3	3.98397964025
408.11474871	1393413.60638	-1	UN+NNR3,5-2H	3.98707893376
156.505731842	918370.624464	-2	US+NRE0,2, NS+URE2,5-2H	3.98756754507
210.499789335	1130987.91898	-2	NS2+URE0,3+RE-2H	3.98781683001
279.635244597	1469687.79133	-3	UNS5+NRE3,5	3.9892591161
534.937514818	1171546.15638	-1	US3+NNR0,2	3.9905383873
300.997059222	36663978.725	-3	UN2S4+UNR3,5, UN2S4+UNR1,4-2H, UN2S4+URE0,3-2H, UN2S4+URE2,5+RE-2H	3.99145190541
662.92870381	1370760.30294	-2	U2N2S8+RE-H2O	3.99318346196
421.970469629	1967105.78206	-1	US2+NNR0,3-2H, US2+NNR1,4-2H, NS2+UNR0,3-2H, NS2+URE1,4-2H	3.99609203592
135.661492391	938338.511893	-3	NS2+UNR1,4-H, NS2+URE0,3-H, NS2+URE2,5+RE-H	3.99797096945
341.611671191	1411827.81685	-3	UNS7+NNR1,5-2H	3.99846676844
101.522042071	1170993.56278	-2	N+URE1,5-2H	3.99914974873
105.493028831	1269230.61342	-4	NS2+URE3,5-H	3.99986882756
120.727635117	1885334.95488	-4	NS3+UNR3,5-2H	4.001810692
605.470716087	1e-06	-2	U2N2S6+NNR2,4-H	4.00189703787
130.653667359	1363110.86409	-3	US2+NRE0,2, NS2+URE2,5-2H	4.0032725912
925.064959729	2695660.69881	-1	U2N2S3+RE-H2O-2H	4.0035367963
289.714271357	1019241.31714	-4	UN2S7+URE3,5-H	4.00403531034
167.637465734	1076155.54981	-3	US3+NRE0,3	4.00527116663
794.890997972	1436825.4824	-1	UNS5+NNR2,4-H, UNS5+URE0,2-H	4.00728461454
219.014640746	1361589.54174	-1	U+NRE1,5-2H	4.00753786008
343.039672557	18129102.3785	-2	UN2S2+RE-2H	4.00803377831
527.025638776	13709223.7427	-1	UNS2+RE-H	4.00851120162
